,0,1,2,3
0,1039.9555101552085,9.647194207933767e-05,6.0155989785934905,9.647194207933768e-07
1,1049.9555101552085,0.0001067167500877629,5.971767409068853,1.067167500877629e-06
2,1059.9555101552085,0.00011867290376905656,5.9256484308931245,1.1867290376905656e-06
3,1069.9555101552085,0.00013274081784836892,5.876995510892112,1.3274081784836893e-06
4,1079.9555101552085,0.0001494441428779063,5.825521101472154,1.494441428779063e-06
5,1089.9555101552085,0.00016947773608532295,5.77088734601763,1.6947773608532295e-06
6,1099.9555101552085,0.00019377862284168564,5.712694134890869,1.9377862284168566e-06
7,1109.9555101552085,0.0002236332466175802,5.650463631245255,2.236332466175802e-06
8,1119.9555101552085,0.00026084343740253533,5.5836200852813365,2.6084343740253532e-06
9,1129.9555101552085,0.0003079899919035829,5.511463395615356,3.0798999190358292e-06
10,1139.9555101552085,0.0003688633079504087,5.433134543328909,3.688633079504087e-06
11,1149.9555101552085,0.00044918884205995334,5.347571040237777,4.491888420599533e-06
12,1159.9555101552085,0.0005578893447648531,5.253451933183677,5.5788934476485305e-06
13,1169.9555101552085,0.0007093525152892477,5.1491378869637074,7.093525152892477e-06
14,1179.9555101552085,0.0009276148276859391,5.03263231789227,9.27614827685939e-06
15,1189.9555101552085,0.0012541352470313899,4.9016556262866535,1.2541352470313899e-05
16,1199.9555101552085,0.0017614259087519518,4.75413561992351,1.7614259087519516e-05
17,1209.9555101552085,0.0025699492767036675,4.5900754482893635,2.5699492767036674e-05
18,1219.9555101552085,0.0038235830702176513,4.417529469998333,3.8235830702176516e-05
19,1229.9555101552085,0.0054057553751353,4.267143611177553,5.4057553751353e-05
20,1239.9555101552085,0.006270676235156948,4.202685621950635,6.270676235156948e-05
21,1249.9555101552085,0.0054057553751353,4.267143611177553,5.4057553751353e-05
22,1259.9555101552085,0.0038235830702176513,4.417529469998333,3.8235830702176516e-05
23,1269.9555101552085,0.0025699492767036675,4.5900754482893635,2.5699492767036674e-05
24,1279.9555101552085,0.0017614259087519518,4.75413561992351,1.7614259087519516e-05
25,1289.9555101552085,0.0012541352470313899,4.9016556262866535,1.2541352470313899e-05
26,1299.9555101552085,0.0009276148276859391,5.03263231789227,9.27614827685939e-06
27,1309.9555101552085,0.0007093525152892477,5.1491378869637074,7.093525152892477e-06
28,1319.9555101552085,0.0005578893447648531,5.253451933183677,5.5788934476485305e-06
29,1329.9555101552085,0.00044918884205995334,5.347571040237777,4.491888420599533e-06
30,1339.9555101552085,0.0003688633079504087,5.433134543328909,3.688633079504087e-06
31,1349.9555101552085,0.0003079899919035829,5.511463395615356,3.0798999190358292e-06
32,1359.9555101552085,0.00026084343740253533,5.5836200852813365,2.6084343740253532e-06
33,1369.9555101552085,0.0002236332466175802,5.650463631245255,2.236332466175802e-06
34,1379.9555101552085,0.00019377862284168564,5.712694134890869,1.9377862284168566e-06
35,1389.9555101552085,0.00016947773608532295,5.77088734601763,1.6947773608532295e-06
36,1399.9555101552085,0.0001494441428779063,5.825521101472154,1.494441428779063e-06
37,1409.9555101552085,0.00013274081784836892,5.876995510892112,1.3274081784836893e-06
38,1419.9555101552085,0.00011867290376905656,5.9256484308931245,1.1867290376905656e-06
39,1429.9555101552085,0.0001067167500877629,5.971767409068853,1.067167500877629e-06
40,1043.5346271835779,6.026798895921917e-09,10.219913299962078,6.026798895921917e-11
41,1053.5346271835779,6.666812937966722e-09,10.176081730437442,6.666812937966722e-11
42,1063.5346271835779,7.4137382330606475e-09,10.129962752261713,7.413738233060648e-11
43,1073.5346271835779,8.292589505396371e-09,10.0813098322607,8.29258950539637e-11
44,1083.5346271835779,9.336080272519651e-09,10.029835422840744,9.336080272519652e-11
45,1093.5346271835779,1.058761968202499e-08,9.975201667386218,1.058761968202499e-10
46,1103.5346271835779,1.2105745619126223e-08,9.917008456259458,1.2105745619126222e-10
47,1113.5346271835779,1.3970824830061507e-08,9.854777952613844,1.3970824830061506e-10
48,1123.5346271835779,1.6295421307609177e-08,9.787934406649924,1.6295421307609176e-10
49,1133.5346271835779,1.9240762683444234e-08,9.715777716983943,1.9240762683444233e-10
50,1143.5346271835779,2.3043642837348505e-08,9.637448864697497,2.3043642837348504e-10
51,1153.5346271835779,2.8061742710238153e-08,9.551885361606365,2.8061742710238154e-10
52,1163.5346271835779,3.485248471840966e-08,9.457766254552265,3.485248471840966e-10
53,1173.5346271835779,4.4314697764131744e-08,9.353452208332296,4.4314697764131744e-10
54,1183.5346271835779,5.794998938386459e-08,9.236946639260859,5.794998938386459e-10
55,1193.5346271835779,7.834838564698493e-08,9.105969947655241,7.834838564698493e-10
56,1203.5346271835779,1.100398674817204e-07,8.958449941292098,1.100398674817204e-09
57,1213.5346271835779,1.6054997058808385e-07,8.794389769657952,1.6054997058808385e-09
58,1223.5346271835779,2.388670294115394e-07,8.62184379136692,2.388670294115394e-09
59,1233.5346271835779,3.3770855882321087e-07,8.47145793254614,3.3770855882321086e-09
