,0,1,2,3
0,1145.4792248121346,2.1587918968450595e-09,10.665789220754165,2.1587918968450595e-11
1,1155.4792248121346,2.3880441336781628e-09,10.621957651229529,2.3880441336781628e-11
2,1165.4792248121346,2.655591848882075e-09,10.5758386730538,2.655591848882075e-11
3,1175.4792248121346,2.9703952856674185e-09,10.527185753052787,2.970395285667419e-11
4,1185.4792248121346,3.344172385484482e-09,10.475711343632831,3.344172385484482e-11
5,1195.4792248121346,3.792472251214293e-09,10.421077588178305,3.792472251214293e-11
6,1205.4792248121346,4.336263080807443e-09,10.362884377051545,4.336263080807443e-11
7,1215.4792248121346,5.004332143185765e-09,10.300653873405931,5.0043321431857653e-11
8,1225.4792248121346,5.836999721086891e-09,10.233810327442011,5.836999721086891e-11
9,1235.4792248121346,6.892017352403185e-09,10.16165363777603,6.892017352403185e-11
10,1245.4792248121346,8.254204311466402e-09,10.083324785489584,8.254204311466403e-11
11,1255.4792248121346,1.0051681468118114e-08,9.997761282398452,1.0051681468118114e-10
12,1265.4792248121346,1.2484116841185841e-08,9.903642175344352,1.248411684118584e-10
13,1275.4792248121346,1.5873469829743086e-08,9.799328129124383,1.5873469829743085e-10
14,1285.4792248121346,2.0757614392740957e-08,9.682822560052946,2.0757614392740957e-10
15,1295.4792248121346,2.806429465898577e-08,9.551845868447328,2.806429465898577e-10
16,1305.4792248121346,3.941614418396878e-08,9.404325862084185,3.941614418396878e-10
17,1315.4792248121346,5.7508800530708544e-08,9.24026569045004,5.750880053070855e-10
18,1325.4792248121346,8.556187396032248e-08,9.067719712159008,8.556187396032248e-10
19,1335.4792248121346,1.2096678732321453e-07,8.917333853338228,1.2096678732321454e-09
20,1345.4792248121346,1.4032147329492885e-07,8.85287586411131,1.4032147329492884e-09
21,1355.4792248121346,1.2096678732321453e-07,8.917333853338228,1.2096678732321454e-09
22,1365.4792248121346,8.556187396032248e-08,9.067719712159008,8.556187396032248e-10
23,1375.4792248121346,5.7508800530708544e-08,9.24026569045004,5.750880053070855e-10
24,1385.4792248121346,3.941614418396878e-08,9.404325862084185,3.941614418396878e-10
25,1395.4792248121346,2.806429465898577e-08,9.551845868447328,2.806429465898577e-10
26,1405.4792248121346,2.0757614392740957e-08,9.682822560052946,2.0757614392740957e-10
27,1415.4792248121346,1.5873469829743086e-08,9.799328129124383,1.5873469829743085e-10
28,1425.4792248121346,1.2484116841185841e-08,9.903642175344352,1.248411684118584e-10
29,1435.4792248121346,1.0051681468118114e-08,9.997761282398452,1.0051681468118114e-10
30,1445.4792248121346,8.254204311466402e-09,10.083324785489584,8.254204311466403e-11
31,1455.4792248121346,6.892017352403185e-09,10.16165363777603,6.892017352403185e-11
32,1465.4792248121346,5.836999721086891e-09,10.233810327442011,5.836999721086891e-11
33,1475.4792248121346,5.004332143185765e-09,10.300653873405931,5.0043321431857653e-11
34,1485.4792248121346,4.336263080807443e-09,10.362884377051545,4.336263080807443e-11
35,1495.4792248121346,3.792472251214293e-09,10.421077588178305,3.792472251214293e-11
36,1505.4792248121346,3.344172385484482e-09,10.475711343632831,3.344172385484482e-11
37,1515.4792248121346,2.9703952856674185e-09,10.527185753052787,2.970395285667419e-11
38,1525.4792248121346,2.655591848882075e-09,10.5758386730538,2.655591848882075e-11
39,1535.4792248121346,2.3880441336781628e-09,10.621957651229529,2.3880441336781628e-11
40,1147.3568556489597,1.1988668985265005e-07,8.921229030782888,1.1988668985265004e-09
41,1157.3568556489597,1.3261801974850668e-07,8.877397461258251,1.3261801974850667e-09
42,1167.3568556489597,1.4747605678316148e-07,8.831278483082523,1.474760567831615e-09
43,1177.3568556489597,1.649584005169825e-07,8.78262556308151,1.6495840051698249e-09
44,1187.3568556489597,1.857157969595389e-07,8.731151153661553,1.857157969595389e-09
45,1197.3568556489597,2.106117524438447e-07,8.676517398207029,2.1061175244384467e-09
46,1207.3568556489597,2.4081071818362955e-07,8.618324187080267,2.4081071818362956e-09
47,1217.3568556489597,2.779113709137751e-07,8.556093683434653,2.7791137091377508e-09
48,1227.3568556489597,3.241528635782967e-07,8.489250137470735,3.2415286357829673e-09
49,1237.3568556489597,3.827423791955919e-07,8.417093447804755,3.8274237919559196e-09
50,1247.3568556489597,4.583902847307207e-07,8.338764595518306,4.583902847307207e-09
51,1257.3568556489597,5.582116647866943e-07,8.253201092427176,5.5821166478669435e-09
52,1267.3568556489597,6.932949146283143e-07,8.159081985373074,6.932949146283143e-09
53,1277.3568556489597,8.815197783283092e-07,8.054767939153106,8.815197783283092e-09
54,1287.3568556489597,1.152756633198558e-06,7.938262370081669,1.152756633198558e-08
55,1297.3568556489597,1.5585269680844504e-06,7.807285678476052,1.5585269680844504e-08
56,1307.3568556489597,2.188942370905127e-06,7.659765672112908,2.188942370905127e-08
57,1317.3568556489597,3.193702803451743e-06,7.4957055004787625,3.193702803451743e-08
58,1327.3568556489597,4.751606610013569e-06,7.323159522187731,4.7516066100135694e-08
59,1337.3568556489597,6.7177886555364254e-06,7.172773663366951,6.717788655536425e-08
60,1347.3568556489597,7.792634840422253e-06,7.108315674140033,7.792634840422253e-08
61,1357.3568556489597,6.7177886555364254e-06,7.172773663366951,6.717788655536425e-08
62,1367.3568556489597,4.751606610013569e-06,7.323159522187731,4.7516066100135694e-08
63,1377.3568556489597,3.193702803451743e-06,7.4957055004787625,3.193702803451743e-08
64,1387.3568556489597,2.188942370905127e-06,7.659765672112908,2.188942370905127e-08
65,1397.3568556489597,1.5585269680844504e-06,7.807285678476052,1.5585269680844504e-08
66,1407.3568556489597,1.152756633198558e-06,7.938262370081669,1.152756633198558e-08
67,1417.3568556489597,8.815197783283092e-07,8.054767939153106,8.815197783283092e-09
68,1427.3568556489597,6.932949146283143e-07,8.159081985373074,6.932949146283143e-09
69,1437.3568556489597,5.582116647866943e-07,8.253201092427176,5.5821166478669435e-09
70,1447.3568556489597,4.583902847307207e-07,8.338764595518306,4.583902847307207e-09
71,1457.3568556489597,3.827423791955919e-07,8.417093447804755,3.8274237919559196e-09
72,1467.3568556489597,3.241528635782967e-07,8.489250137470735,3.2415286357829673e-09
73,1477.3568556489597,2.779113709137751e-07,8.556093683434653,2.7791137091377508e-09
74,1487.3568556489597,2.4081071818362955e-07,8.618324187080267,2.4081071818362956e-09
75,1497.3568556489597,2.106117524438447e-07,8.676517398207029,2.1061175244384467e-09
76,1507.3568556489597,1.857157969595389e-07,8.731151153661553,1.857157969595389e-09
77,1517.3568556489597,1.649584005169825e-07,8.78262556308151,1.6495840051698249e-09
78,1527.3568556489597,1.4747605678316148e-07,8.831278483082523,1.474760567831615e-09
79,1537.3568556489597,1.3261801974850668e-07,8.877397461258251,1.3261801974850667e-09
80,1148.3588753238412,0.016530410543305292,3.781716360313731,0.00016530410543305293
81,1158.3588753238412,0.01828585237091293,3.7378847907890944,0.0001828585237091293
82,1168.3588753238412,0.020334532273180245,3.6917658126133652,0.00020334532273180245
83,1178.3588753238412,0.022745061077790937,3.643112892612353,0.00022745061077790937
84,1188.3588753238412,0.02560716599892383,3.591638483192396,0.0002560716599892383
85,1198.3588753238412,0.029039910413914703,3.5370047277378704,0.000290399104139147
86,1208.3588753238412,0.03320385306906193,3.47881151661111,0.00033203853069061927
87,1218.3588753238412,0.03831942529653509,3.4165810129654965,0.00038319425296535093
88,1228.3588753238412,0.04469536960544276,3.3497374670015776,0.00044695369605442757
89,1238.3588753238412,0.052773903993852844,3.2775807773355967,0.0005277390399385284
90,1248.3588753238412,0.06320451090087317,3.1992519250491496,0.0006320451090087318
91,1258.3588753238412,0.07696824393372807,3.113688421958018,0.0007696824393372807
92,1268.3588753238412,0.09559401114900747,3.019569314903918,0.0009559401114900746
93,1278.3588753238412,0.12154713634783304,2.9152552686839486,0.0012154713634783304
94,1288.3588753238412,0.15894625522408934,2.7987496996125114,0.0015894625522408935
95,1298.3588753238412,0.2148953370629688,2.6677730080068947,0.002148953370629688
96,1308.3588753238412,0.30181929362776516,2.5202530016437508,0.0030181929362776516
97,1318.3588753238412,0.44035929726018197,2.356192830009605,0.00440359297260182
98,1328.3588753238412,0.6551687105578317,2.1836468517185734,0.0065516871055783165
99,1338.3588753238412,0.9262730045817621,2.033260992897794,0.00926273004581762
100,1348.3588753238412,1.074476685314844,1.9688030036708757,0.01074476685314844
101,1358.3588753238412,0.9262730045817621,2.033260992897794,0.00926273004581762
102,1368.3588753238412,0.6551687105578317,2.1836468517185734,0.0065516871055783165
103,1378.3588753238412,0.44035929726018197,2.356192830009605,0.00440359297260182
104,1388.3588753238412,0.30181929362776516,2.5202530016437508,0.0030181929362776516
105,1398.3588753238412,0.2148953370629688,2.6677730080068947,0.002148953370629688
106,1408.3588753238412,0.15894625522408934,2.7987496996125114,0.0015894625522408935
107,1418.3588753238412,0.12154713634783304,2.9152552686839486,0.0012154713634783304
108,1428.3588753238412,0.09559401114900747,3.019569314903918,0.0009559401114900746
109,1438.3588753238412,0.07696824393372807,3.113688421958018,0.0007696824393372807
110,1448.3588753238412,0.06320451090087317,3.1992519250491496,0.0006320451090087318
111,1458.3588753238412,0.052773903993852844,3.2775807773355967,0.0005277390399385284
112,1468.3588753238412,0.04469536960544276,3.3497374670015776,0.00044695369605442757
113,1478.3588753238412,0.03831942529653509,3.4165810129654965,0.00038319425296535093
114,1488.3588753238412,0.03320385306906193,3.47881151661111,0.00033203853069061927
115,1498.3588753238412,0.029039910413914703,3.5370047277378704,0.000290399104139147
116,1508.3588753238412,0.02560716599892383,3.591638483192396,0.0002560716599892383
117,1518.3588753238412,0.022745061077790937,3.643112892612353,0.00022745061077790937
118,1528.3588753238412,0.020334532273180245,3.6917658126133652,0.00020334532273180245
119,1538.3588753238412,0.01828585237091293,3.7378847907890944,0.0001828585237091293
120,1148.3594559211094,0.016653735625282405,3.778488333960917,0.00016653735625282406
121,1158.3594559211094,0.018422273921772567,3.7346567644362803,0.00018422273921772569
122,1168.3594559211094,0.0204862379947645,3.688537786260551,0.000204862379947645
123,1178.3594559211094,0.022914750542831416,3.6398848662595387,0.00022914750542831416
124,1188.3594559211094,0.025798208189784462,3.588410456839582,0.0002579820818978446
125,1198.3594559211094,0.029256562584955573,3.5337767013850563,0.0002925656258495557
126,1208.3594559211094,0.03345157032272423,3.475583490258296,0.0003345157032272423
127,1218.3594559211094,0.03860530726260186,3.4133529866126824,0.0003860530726260186
128,1228.3594559211094,0.045028819286329284,3.3465094406487634,0.00045028819286329285
129,1238.3594559211094,0.053167623558121616,3.2743527509827826,0.0005316762355812161
130,1248.3594559211094,0.06367604797902095,3.1960238986963354,0.0006367604797902095
131,1258.3594559211094,0.07754246530396533,3.110460395605204,0.0007754246530396533
132,1268.3594559211094,0.09630719000385729,3.016341288551104,0.0009630719000385729
133,1278.3594559211094,0.12245393842119413,2.9120272423311344,0.0012245393842119413
134,1288.3594559211094,0.16013207332002308,2.7955216732596972,0.0016013207332002308
135,1298.3594559211094,0.21649856312867122,2.6645449816540805,0.002164985631286712
136,1308.3594559211094,0.3040710156301562,2.5170249752909366,0.0030407101563015623
137,1318.3594559211094,0.44364459657514593,2.352964803656791,0.0044364459657514595
138,1328.3594559211094,0.6600565949044855,2.1804188253657593,0.006600565949044856
139,1338.3594559211094,0.9331834617615139,2.03003296654498,0.009331834617615139
140,1348.3594559211094,1.0824928156433562,1.9655749773180615,0.010824928156433562
141,1358.3594559211094,0.9331834617615139,2.03003296654498,0.009331834617615139
142,1368.3594559211094,0.6600565949044855,2.1804188253657593,0.006600565949044856
143,1378.3594559211094,0.44364459657514593,2.352964803656791,0.0044364459657514595
144,1388.3594559211094,0.3040710156301562,2.5170249752909366,0.0030407101563015623
145,1398.3594559211094,0.21649856312867122,2.6645449816540805,0.002164985631286712
146,1408.3594559211094,0.16013207332002308,2.7955216732596972,0.0016013207332002308
147,1418.3594559211094,0.12245393842119413,2.9120272423311344,0.0012245393842119413
148,1428.3594559211094,0.09630719000385729,3.016341288551104,0.0009630719000385729
149,1438.3594559211094,0.07754246530396533,3.110460395605204,0.0007754246530396533
150,1448.3594559211094,0.06367604797902095,3.1960238986963354,0.0006367604797902095
151,1458.3594559211094,0.053167623558121616,3.2743527509827826,0.0005316762355812161
152,1468.3594559211094,0.045028819286329284,3.3465094406487634,0.00045028819286329285
153,1478.3594559211094,0.03860530726260186,3.4133529866126824,0.0003860530726260186
154,1488.3594559211094,0.03345157032272423,3.475583490258296,0.0003345157032272423
155,1498.3594559211094,0.029256562584955573,3.5337767013850563,0.0002925656258495557
156,1508.3594559211094,0.025798208189784462,3.588410456839582,0.0002579820818978446
157,1518.3594559211094,0.022914750542831416,3.6398848662595387,0.00022914750542831416
158,1528.3594559211094,0.0204862379947645,3.688537786260551,0.000204862379947645
159,1538.3594559211094,0.018422273921772567,3.7346567644362803,0.00018422273921772569
160,1148.3604572188958,0.016497229440065878,3.7825889854783386,0.0001649722944006588
161,1158.3604572188958,0.01824914761069234,3.738757415953702,0.0001824914761069234
162,1168.3604572188958,0.020293715246106778,3.6926384377779726,0.0002029371524610678
163,1178.3604572188958,0.022699405453096573,3.6439855177769602,0.00022699405453096574
164,1188.3604572188958,0.025555765338519592,3.5925111083570034,0.00025555765338519594
165,1198.3604572188958,0.02898161928660222,3.537877352902478,0.00028981619286602223
166,1208.3604572188958,0.03313720375785791,3.4796841417757176,0.0003313720375785791
167,1218.3604572188958,0.03824250761784173,3.417453638130104,0.0003824250761784173
168,1228.3604572188958,0.04460565364410492,3.350610092166185,0.00044605653644104915
169,1238.3604572188958,0.05266797218095688,3.278453402500204,0.0005266797218095688
170,1248.3604572188958,0.06307764197672247,3.200124550213757,0.0006307764197672247
171,1258.3604572188958,0.07681374739285689,3.114561047122625,0.0007681374739285689
172,1268.3604572188958,0.09540212754486495,3.020441940068525,0.0009540212754486495
173,1278.3604572188958,0.12130315764754324,2.916127893848556,0.0012130315764754323
174,1288.3604572188958,0.1586272061544796,2.799622324777119,0.0015862720615447959
175,1298.3604572188958,0.21446398272085643,2.6686456331715016,0.002144639827208564
176,1308.3604572188958,0.3012134588776073,2.521125626808358,0.003012134588776073
177,1318.3604572188958,0.4394753744279845,2.3570654551742125,0.004394753744279845
178,1328.3604572188958,0.6538536058562696,2.184519476883181,0.0065385360585626965
179,1338.3604572188958,0.9244137186243812,2.0341336180624014,0.009244137186243812
180,1348.3604572188958,1.0723199136042822,1.9696756288354829,0.010723199136042822
181,1358.3604572188958,0.9244137186243812,2.0341336180624014,0.009244137186243812
182,1368.3604572188958,0.6538536058562696,2.184519476883181,0.0065385360585626965
183,1378.3604572188958,0.4394753744279845,2.3570654551742125,0.004394753744279845
184,1388.3604572188958,0.3012134588776073,2.521125626808358,0.003012134588776073
185,1398.3604572188958,0.21446398272085643,2.6686456331715016,0.002144639827208564
186,1408.3604572188958,0.1586272061544796,2.799622324777119,0.0015862720615447959
