,0,1,2,3
0,973.8053964398646,1.2220907986324489e-08,9.912896525779148,1.222090798632449e-10
1,983.8053964398646,1.3518703524695229e-08,9.86906495625451,1.351870352469523e-10
2,993.8053964398646,1.5033289536546018e-08,9.822945978078781,1.503328953654602e-10
3,1003.8053964398646,1.681538990497654e-08,9.774293058077768,1.681538990497654e-10
4,1013.8053964398646,1.8931339826289125e-08,9.722818648657812,1.8931339826289126e-10
5,1023.8053964398646,2.1469162678678155e-08,9.668184893203287,2.1469162678678156e-10
6,1033.8053964398646,2.4547559305039915e-08,9.609991682076526,2.4547559305039913e-10
7,1043.8053964398646,2.832949426216447e-08,9.547761178430912,2.832949426216447e-10
8,1053.8053964398646,3.3043220428913964e-08,9.480917632466994,3.3043220428913966e-10
9,1063.8053964398646,3.901566891508309e-08,9.408760942801013,3.9015668915083087e-10
10,1073.8053964398646,4.672700112418186e-08,9.330432090514567,4.672700112418186e-10
11,1083.8053964398646,5.6902508532313156e-08,9.244868587423435,5.690250853231316e-10
12,1093.8053964398646,7.067251059707221e-08,9.150749480369335,7.067251059707221e-10
13,1103.8053964398646,8.985961754650359e-08,9.046435434149364,8.985961754650359e-10
14,1113.8053964398646,1.1750873063773544e-07,8.929929865077927,1.1750873063773544e-09
15,1123.8053964398646,1.5887180382221834e-07,8.798953173472311,1.5887180382221835e-09
16,1133.8053964398646,2.231345559300819e-07,8.651433167109166,2.231345559300819e-09
17,1143.8053964398646,3.255569750455294e-07,8.487372995475022,3.255569750455294e-09
18,1153.8053964398646,4.843652555555437e-07,8.31482701718399,4.843652555555437e-09
19,1163.8053964398646,6.847922578543894e-07,8.16444115836321,6.847922578543894e-09
20,1173.8053964398646,7.943590191110917e-07,8.099983169136292,7.943590191110917e-09
21,1183.8053964398646,6.847922578543894e-07,8.16444115836321,6.847922578543894e-09
22,1193.8053964398646,4.843652555555437e-07,8.31482701718399,4.843652555555437e-09
23,1203.8053964398646,3.255569750455294e-07,8.487372995475022,3.255569750455294e-09
24,1213.8053964398646,2.231345559300819e-07,8.651433167109166,2.231345559300819e-09
25,1223.8053964398646,1.5887180382221834e-07,8.798953173472311,1.5887180382221835e-09
26,1233.8053964398646,1.1750873063773544e-07,8.929929865077927,1.1750873063773544e-09
27,1243.8053964398646,8.985961754650359e-08,9.046435434149364,8.985961754650359e-10
28,1253.8053964398646,7.067251059707221e-08,9.150749480369335,7.067251059707221e-10
29,1263.8053964398646,5.6902508532313156e-08,9.244868587423435,5.690250853231316e-10
30,1273.8053964398646,4.672700112418186e-08,9.330432090514567,4.672700112418186e-10
31,1283.8053964398646,3.901566891508309e-08,9.408760942801013,3.9015668915083087e-10
