,0,1,2,3
0,1117.6755263193213,0.0013637143423185485,4.865276591957588,1.3637143423185485e-05
1,1127.6755263193213,0.0015085335645116684,4.821445022432951,1.5085335645116683e-05
2,1137.6755263193213,0.001677544137977018,4.7753260442572225,1.677544137977018e-05
3,1147.6755263193213,0.0018764062711834385,4.72667312425621,1.8764062711834385e-05
4,1157.6755263193213,0.002112522217604996,4.675198714836253,2.112522217604996e-05
5,1167.6755263193213,0.0023957143851542064,4.620564959381728,2.3957143851542065e-05
6,1177.6755263193213,0.002739228437908085,4.562371748254967,2.739228437908085e-05
7,1187.6755263193213,0.0031612493670009146,4.500141244609353,3.161249367000914e-05
8,1197.6755263193213,0.0036872475977830967,4.433297698645434,3.687247597783097e-05
9,1207.6755263193213,0.0043537049239049915,4.361141008979454,4.353704923904992e-05
10,1217.6755263193213,0.005214201897100331,4.282812156693007,5.214201897100331e-05
11,1227.6755263193213,0.006349672797328483,4.197248653601875,6.349672797328483e-05
12,1237.6755263193213,0.007886248420881285,4.103129546547775,7.886248420881285e-05
13,1247.6755263193213,0.010027311340577563,3.998815500327806,0.00010027311340577564
14,1257.6755263193213,0.013112637906909119,3.8823099312563687,0.00013112637906909118
15,1267.6755263193213,0.01772828645014113,3.7513332396507515,0.00017728286450141128
16,1277.6755263193213,0.024899278722108325,3.6038132332876076,0.00024899278722108326
17,1287.6755263193213,0.03632845584045313,3.439753061653462,0.00036328455840453134
18,1297.6755263193213,0.054049653811405876,3.2672070833624307,0.0005404965381140587
19,1307.6755263193213,0.07641502780233245,3.1168212245416513,0.0007641502780233244
20,1317.6755263193213,0.08864143225070564,3.0523632353147327,0.0008864143225070564
21,1327.6755263193213,0.07641502780233245,3.1168212245416513,0.0007641502780233244
22,1337.6755263193213,0.054049653811405876,3.2672070833624307,0.0005404965381140587
23,1347.6755263193213,0.03632845584045313,3.439753061653462,0.00036328455840453134
24,1357.6755263193213,0.024899278722108325,3.6038132332876076,0.00024899278722108326
25,1367.6755263193213,0.01772828645014113,3.7513332396507515,0.00017728286450141128
26,1377.6755263193213,0.013112637906909119,3.8823099312563687,0.00013112637906909118
27,1387.6755263193213,0.010027311340577563,3.998815500327806,0.00010027311340577564
28,1397.6755263193213,0.007886248420881285,4.103129546547775,7.886248420881285e-05
29,1407.6755263193213,0.006349672797328483,4.197248653601875,6.349672797328483e-05
30,1417.6755263193213,0.005214201897100331,4.282812156693007,5.214201897100331e-05
31,1427.6755263193213,0.0043537049239049915,4.361141008979454,4.353704923904992e-05
32,1437.6755263193213,0.0036872475977830967,4.433297698645434,3.687247597783097e-05
33,1447.6755263193213,0.0031612493670009146,4.500141244609353,3.161249367000914e-05
34,1457.6755263193213,0.002739228437908085,4.562371748254967,2.739228437908085e-05
35,1467.6755263193213,0.0023957143851542064,4.620564959381728,2.3957143851542065e-05
36,1477.6755263193213,0.002112522217604996,4.675198714836253,2.112522217604996e-05
37,1487.6755263193213,0.0018764062711834385,4.72667312425621,1.8764062711834385e-05
38,1497.6755263193213,0.001677544137977018,4.7753260442572225,1.677544137977018e-05
39,1507.6755263193213,0.0015085335645116684,4.821445022432951,1.5085335645116683e-05
40,1117.6982760619642,0.0013676255809035838,4.864032784490413,1.3676255809035839e-05
41,1127.6982760619642,0.0015128601558667958,4.820201214965777,1.5128601558667959e-05
42,1137.6982760619642,0.0016823554647754152,4.774082236790047,1.6823554647754152e-05
43,1147.6982760619642,0.001881787950015515,4.725429316789034,1.881787950015515e-05
44,1157.6982760619642,0.0021185810952986874,4.673954907369078,2.1185810952986873e-05
45,1167.6982760619642,0.002402585479965755,4.619321151914552,2.402585479965755e-05
46,1177.6982760619642,0.0027470847576864317,4.5611279407877925,2.7470847576864318e-05
47,1187.6982760619642,0.003170316075561089,4.498897437142179,3.170316075561089e-05
48,1197.6982760619642,0.0036978229100970436,4.432053891178259,3.697822910097044e-05
49,1207.6982760619642,0.004366191687560556,4.359897201512279,4.3661916875605564e-05
50,1217.6982760619642,0.005229156632866642,4.281568349225831,5.229156632866642e-05
51,1227.6982760619642,0.006367884151771699,4.1960048461346995,6.3678841517717e-05
52,1237.6982760619642,0.007908866793481578,4.1018857390806,7.908866793481577e-05
53,1247.6982760619642,0.010056070447820468,3.9975716928606304,0.00010056070447820468
54,1257.6982760619642,0.013150245970226765,3.8810661237891932,0.00013150245970226766
55,1267.6982760619642,0.017779132551746585,3.750089432183576,0.00017779132551746585
56,1277.6982760619642,0.024970691786160938,3.6025694258204326,0.0002497069178616094
57,1287.6982760619642,0.03643264867161186,3.438509254186287,0.00036432648671611863
58,1297.6982760619642,0.054204672413861545,3.2659632758952553,0.0005420467241386154
59,1307.6982760619642,0.07663419203339046,3.115577417074476,0.0007663419203339046
60,1317.6982760619642,0.08889566275873294,3.0511194278475573,0.0008889566275873294
61,1327.6982760619642,0.07663419203339046,3.115577417074476,0.0007663419203339046
62,1337.6982760619642,0.054204672413861545,3.2659632758952553,0.0005420467241386154
63,1347.6982760619642,0.03643264867161186,3.438509254186287,0.00036432648671611863
64,1357.6982760619642,0.024970691786160938,3.6025694258204326,0.0002497069178616094
65,1367.6982760619642,0.017779132551746585,3.750089432183576,0.00017779132551746585
66,1377.6982760619642,0.013150245970226765,3.8810661237891932,0.00013150245970226766
67,1387.6982760619642,0.010056070447820468,3.9975716928606304,0.00010056070447820468
68,1397.6982760619642,0.007908866793481578,4.1018857390806,7.908866793481577e-05
69,1407.6982760619642,0.006367884151771699,4.1960048461346995,6.3678841517717e-05
70,1417.6982760619642,0.005229156632866642,4.281568349225831,5.229156632866642e-05
71,1427.6982760619642,0.004366191687560556,4.359897201512279,4.3661916875605564e-05
72,1437.6982760619642,0.0036978229100970436,4.432053891178259,3.697822910097044e-05
73,1447.6982760619642,0.003170316075561089,4.498897437142179,3.170316075561089e-05
74,1457.6982760619642,0.0027470847576864317,4.5611279407877925,2.7470847576864318e-05
75,1467.6982760619642,0.002402585479965755,4.619321151914552,2.402585479965755e-05
76,1477.6982760619642,0.0021185810952986874,4.673954907369078,2.1185810952986873e-05
77,1487.6982760619642,0.001881787950015515,4.725429316789034,1.881787950015515e-05
78,1497.6982760619642,0.0016823554647754152,4.774082236790047,1.6823554647754152e-05
79,1507.6982760619642,0.0015128601558667958,4.820201214965777,1.5128601558667959e-05
80,1119.3451464174211,1.1464500872290092e-09,10.940644848315534,1.1464500872290091e-11
81,1129.3451464174211,1.2681969991471339e-09,10.896813278790898,1.2681969991471338e-11
82,1139.3451464174211,1.4102811443960178e-09,10.850694300615169,1.4102811443960179e-11
83,1149.3451464174211,1.5774609582956303e-09,10.802041380614156,1.5774609582956305e-11
84,1159.3451464174211,1.7759593820277783e-09,10.7505669711942,1.7759593820277783e-11
85,1169.3451464174211,2.0140339370239345e-09,10.695933215739675,2.0140339370239347e-11
86,1179.3451464174211,2.3028200145205676e-09,10.637740004612914,2.3028200145205677e-11
87,1189.3451464174211,2.657605409054407e-09,10.5755095009673,2.6576054090544072e-11
88,1199.3451464174211,3.0998026484977366e-09,10.508665955003382,3.0998026484977364e-11
89,1209.3451464174211,3.660081319738977e-09,10.436509265337401,3.660081319738977e-11
90,1219.3451464174211,4.383485627640328e-09,10.358180413050952,4.3834856276403284e-11
91,1229.3451464174211,5.338055563745385e-09,10.272616909959822,5.338055563745385e-11
92,1239.3451464174211,6.6298270168937346e-09,10.178497802905722,6.629827016893735e-11
93,1249.3451464174211,8.429780053154478e-09,10.074183756685752,8.429780053154478e-11
94,1259.3451464174211,1.1023558531048163e-08,9.957678187614315,1.1023558531048163e-10
95,1269.3451464174211,1.4903851133977115e-08,9.826701496008699,1.4903851133977114e-10
96,1279.3451464174211,2.093237518817011e-08,9.679181489645554,2.0932375188170108e-10
97,1289.3451464174211,3.05406785532318e-08,9.515121318011408,3.05406785532318e-10
98,1299.3451464174211,4.543857053041804e-08,9.342575339720376,4.5438570530418043e-10
99,1309.3451464174211,6.42407376464531e-08,9.192189480899598,6.42407376464531e-10
100,1319.3451464174211,7.451925566988558e-08,9.12773149167268,7.451925566988558e-10
101,1329.3451464174211,6.42407376464531e-08,9.192189480899598,6.42407376464531e-10
102,1339.3451464174211,4.543857053041804e-08,9.342575339720376,4.5438570530418043e-10
103,1349.3451464174211,3.05406785532318e-08,9.515121318011408,3.05406785532318e-10
104,1359.3451464174211,2.093237518817011e-08,9.679181489645554,2.0932375188170108e-10
105,1369.3451464174211,1.4903851133977115e-08,9.826701496008699,1.4903851133977114e-10
106,1379.3451464174211,1.1023558531048163e-08,9.957678187614315,1.1023558531048163e-10
107,1389.3451464174211,8.429780053154478e-09,10.074183756685752,8.429780053154478e-11
108,1399.3451464174211,6.6298270168937346e-09,10.178497802905722,6.629827016893735e-11
109,1409.3451464174211,5.338055563745385e-09,10.272616909959822,5.338055563745385e-11
110,1419.3451464174211,4.383485627640328e-09,10.358180413050952,4.3834856276403284e-11
111,1429.3451464174211,3.660081319738977e-09,10.436509265337401,3.660081319738977e-11
112,1439.3451464174211,3.0998026484977366e-09,10.508665955003382,3.0998026484977364e-11
113,1449.3451464174211,2.657605409054407e-09,10.5755095009673,2.6576054090544072e-11
114,1459.3451464174211,2.3028200145205676e-09,10.637740004612914,2.3028200145205677e-11
115,1469.3451464174211,2.0140339370239345e-09,10.695933215739675,2.0140339370239347e-11
116,1479.3451464174211,1.7759593820277783e-09,10.7505669711942,1.7759593820277783e-11
117,1489.3451464174211,1.5774609582956303e-09,10.802041380614156,1.5774609582956305e-11
118,1499.3451464174211,1.4102811443960178e-09,10.850694300615169,1.4102811443960179e-11
119,1509.3451464174211,1.2681969991471339e-09,10.896813278790898,1.2681969991471338e-11
120,1119.3526111756003,7.809848221821454e-09,10.107357406207965,7.809848221821455e-11
121,1129.3526111756003,8.639212634758246e-09,10.06352583668333,8.639212634758245e-11
122,1139.3526111756003,9.607118365223212e-09,10.0174068585076,9.607118365223212e-11
123,1149.3526111756003,1.0745980830194635e-08,9.968753938506588,1.0745980830194635e-10
124,1159.3526111756003,1.2098191954680518e-08,9.917279529086631,1.209819195468052e-10
